iter	AUC	Logloss
0	0.6852270012	0.5643366803
1	0.7364153432	0.519825611
2	0.7977696611	0.4762883236
3	0.8128653848	0.453065047
4	0.8459017198	0.4229968877
5	0.8482921937	0.3985495186
6	0.8801899672	0.3780606448
7	0.8944084859	0.3696105729
8	0.895260927	0.3654460769
9	0.9002973111	0.3598665775
10	0.9043618388	0.3446762127
11	0.9087314027	0.3390958524
12	0.9127876276	0.3205296353
13	0.9144265931	0.3128866093
14	0.9328978594	0.3007533901
15	0.9338512332	0.2978972769
16	0.9351512294	0.2950495567
17	0.9356060765	0.2933323946
18	0.9354623304	0.2919586276
19	0.9363053136	0.2860720836
20	0.9367616046	0.281019213
21	0.9395797791	0.2688047096
22	0.9395434635	0.2675741603
23	0.9411261868	0.2588299429
24	0.9435192599	0.2556623234
25	0.9433335668	0.2544687717
26	0.9432734981	0.253618468
27	0.9443375514	0.252800701
28	0.9443488865	0.2517125977
29	0.9457161711	0.2488899578
30	0.9458920453	0.2466088414
31	0.9460645262	0.2463013228
32	0.9462572947	0.2454057918
33	0.9472620013	0.2386577249
34	0.9476051581	0.2382415974
35	0.9483635253	0.2329867748
36	0.9492823885	0.231554196
37	0.9494618726	0.2306856722
38	0.9494786225	0.227902026
39	0.949590385	0.2253290261
40	0.9498270498	0.2244637354
41	0.9502048617	0.2235385232
42	0.9503051446	0.2232341572
43	0.9525818346	0.2193635542
44	0.9531191317	0.2180017431
45	0.9534095118	0.2176982755
46	0.9554704021	0.2144422326
47	0.9555629599	0.2141042595
48	0.9557359461	0.2135476093
49	0.9559308806	0.2130056653
50	0.9559346349	0.2127956119
51	0.9559830075	0.2122121742
52	0.9563437084	0.211611109
53	0.9565460071	0.2111974385
54	0.9565403034	0.2101671902
55	0.9565322172	0.2094051899
56	0.9572992482	0.2087696825
57	0.9571703749	0.2061347284
58	0.9570892966	0.2057139392
59	0.9573445885	0.2049783788
60	0.9589023313	0.2025301487
61	0.9589114283	0.2024362927
62	0.9588490493	0.2023272973
63	0.9589602341	0.2018590555
64	0.9589403075	0.2017171037
65	0.9592852692	0.1987105959
66	0.9591140157	0.1987914969
67	0.9592471487	0.1975414942
68	0.9593027411	0.1974288144
69	0.9594401338	0.1970398872
70	0.9595311032	0.1966746415
71	0.9605567472	0.1957417952
72	0.9610393183	0.1946854958
73	0.9620330508	0.1897690552
74	0.9632226563	0.1877018307
75	0.9632682854	0.1860501405
76	0.9635733939	0.1845979935
77	0.9634655302	0.1845535633
78	0.963527476	0.1842013768
79	0.9637873886	0.1825253385
80	0.9639125798	0.1822138434
81	0.9645715305	0.1810450526
82	0.9646079182	0.1807594294
83	0.9649299211	0.1801382668
84	0.9652670855	0.1797761033
85	0.9660702876	0.1786100323
86	0.9666075847	0.1773633946
87	0.9669155811	0.1748025954
88	0.9669720399	0.1733632552
89	0.9670757161	0.1728815462
90	0.9670716731	0.1727744986
91	0.96822388	0.1697605228
92	0.968500687	0.1690419041
93	0.9684043749	0.1688637704
94	0.968814748	0.1669558393
95	0.9694522559	0.1658739397
96	0.9694280695	0.1657970457
97	0.9699605294	0.1648899721
98	0.9699801672	0.1646763701
99	0.9700266627	0.1645265304
