iter	Passed	Remaining
0	52	26035
1	91	22686
2	129	21531
3	165	20582
4	202	20068
5	237	19551
6	272	19160
7	310	19069
8	349	19082
9	510	25031
10	608	27050
11	659	26801
12	702	26298
13	738	25625
14	786	25422
15	831	25138
16	903	25668
17	956	25601
18	988	25032
19	1020	24501
20	1062	24243
21	1185	25748
22	1245	25822
23	1286	25512
24	1322	25130
25	1364	24874
26	1402	24567
27	1440	24289
28	1475	23970
29	1511	23672
30	1544	23367
31	1580	23117
32	1615	22857
33	1655	22690
34	1690	22457
35	1729	22294
36	1792	22427
37	1841	22383
38	1885	22289
39	1922	22103
40	1954	21885
41	1993	21743
42	2030	21584
43	2068	21436
44	2101	21248
45	2135	21079
46	2173	20952
47	2211	20826
48	2246	20679
49	2282	20541
50	2317	20405
51	2356	20301
52	2393	20183
53	2427	20046
54	2464	19943
55	2505	19863
56	2541	19752
57	2579	19661
58	2617	19562
59	2650	19437
60	2686	19335
61	2720	19219
62	2755	19113
63	2821	19223
64	2859	19134
65	2897	19052
66	2933	18958
67	2966	18843
68	3002	18757
69	3036	18652
70	3068	18542
71	3105	18462
72	3143	18389
73	3185	18336
74	3222	18261
75	3255	18164
76	3296	18109
77	3331	18026
78	3369	17957
79	3410	17902
80	3443	17814
81	3481	17745
82	3516	17666
83	3549	17579
84	3587	17514
85	3623	17441
86	3661	17379
87	3696	17307
88	3734	17244
89	3794	17287
90	3844	17277
91	3883	17221
92	3914	17132
93	3950	17064
94	3990	17010
95	4027	16949
96	4062	16878
97	4096	16805
98	4134	16745
99	4168	16674
100	4201	16597
101	4235	16526
102	4268	16453
103	4306	16398
104	4342	16335
105	4385	16302
106	4421	16238
107	4454	16167
108	4487	16096
109	4524	16042
110	4566	16002
111	4598	15929
112	4631	15862
113	4665	15798
114	4698	15730
115	4732	15664
116	4764	15597
117	4833	15646
118	4867	15585
119	4906	15538
120	4942	15481
121	4976	15419
122	5008	15352
123	5048	15309
124	5087	15262
125	5121	15200
126	5161	15159
127	5196	15103
128	5231	15044
129	5265	14985
130	5301	14934
131	5342	14893
132	5391	14876
133	5424	14816
134	5464	14773
135	5501	14725
136	5538	14675
137	5578	14632
138	5613	14579
139	5649	14527
140	5689	14485
141	5724	14431
142	5756	14371
143	5822	14395
144	5960	14592
145	5994	14535
146	6030	14481
147	6066	14427
148	6101	14372
149	6134	14313
150	6167	14255
151	6205	14206
152	6237	14146
153	6269	14086
154	6310	14046
155	6345	13991
156	6392	13964
157	6426	13911
158	6467	13870
159	6502	13818
160	6542	13774
161	6579	13727
162	6617	13682
163	6652	13630
164	6685	13573
165	6719	13520
166	6758	13476
167	6806	13451
168	6862	13439
169	6900	13395
170	6933	13339
171	6967	13286
172	7001	13233
173	7035	13182
174	7073	13136
175	7111	13091
176	7146	13041
177	7178	12986
178	7213	12935
179	7253	12894
180	7290	12849
181	7326	12801
182	7359	12748
183	7402	12713
184	7439	12666
185	7473	12616
186	7505	12562
187	7541	12515
188	7579	12472
189	7616	12427
190	7655	12384
191	7690	12336
192	7722	12284
193	7760	12240
194	7800	12200
195	7863	12196
196	7900	12151
